,Year Graduated,Graduation Term,Course/Major,What honor's have you received during college days?,Did you received any Latin Honors after Graduation?,Are you involved in any Student Organization during your college days?,How many academic award certifications have you received during your college days?,How many technical certifications have you received during your college days?,Do you have any portfolio related to your course/ major when you applied for your first job?,Technical Skills (Please select the option that best describes your skill set after graduation),Is your first job aligned with the programs/courses offered by the SOC/CICT?,What is your employment status 1 year after graduation?,How long did it take before you got hired right after graduation?,How many interviews did you go through before landing your first job after graduation?,How many job offers have you received before you decided to accept your first job?
287,2018,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
288,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
289,2019,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
290,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
291,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
292,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
293,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
294,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
295,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
296,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
297,2018,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
298,2019,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
299,2019,March,IT major in Web Development,President's Lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
300,2017,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
301,2017,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
302,2017,March,IT major in Web Development,Dean's lister,Magna Cum Laude,NO,6-8,6-8,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
303,2017,March,IT major in Web Development,President's Lister and Dean's Lister,Summa Cum laude,YES,more than 12,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Unemployed,1 - 2 years,4 - 6,1 - 3
304,2018,March,Computer Science,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
305,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
306,2017,October,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Unemployed,Before/After graduation to 2 months,1 - 3,1 - 3
307,2017,March,IT major in Web Development,President's Lister and Dean's Lister,Magna Cum Laude,YES,6-8,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
308,2017,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
309,2018,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
310,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
311,2018,March,IT major in Network Administration,Dean's lister,None,YES,3-5,3-5,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
312,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,7 - 1 year,4 - 6,4 - 6
313,2018,March,IT major in Network Administration,None,None,YES,3-5,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,4 - 6,4 - 6
314,2017,March,IT major in Web Development,Dean's lister,None,YES,1-2,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
315,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,6-8,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
316,2017,March,IT major in Web Development,None,None,NO,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
317,2018,March,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
318,2013,March,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
319,2020,March,IT major in Web Development,None,None,YES,3-5,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
320,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
321,2020,March,IT major in Animation,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
322,2020,March,IT major in Animation,None,None,YES,none,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
323,2021,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
324,2021,March,IT major in Animation,None,None,YES,none,3-5,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",No,Unemployed,1 - 2 years,1 - 3,1 - 3
325,2018,March,IT major in Animation,None,None,YES,none,3-5,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
326,2019,October,IT major in Animation,None,None,NO,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
327,2020,October,IT major in Animation,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
328,2017,October,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"N. Web Development, Web Design",Yes,Business Owner,Unemployed,Not Applicable,Not Applicable
329,2014,March,IT major in Network Administration,None,None,NO,none,1-2,No,"G. Programming, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,Not Applicable
330,2014,March,IT major in Network Administration,None,None,NO,none,1-2,Yes,"A. Computer Networking, Database Management, Microsoft Programs",Yes,Full time,7 - 1 year,1 - 3,Not Applicable
331,2019,October,IT major in Animation,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,3 - 6 months,1 - 3,1 - 3
332,2019,October,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",No,Unemployed,1 - 2 years,1 - 3,1 - 3
333,2019,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
334,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,1 - 3,1 - 3
335,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
336,2022,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"N. Web Development, Web Design",No,Business Owner,Unemployed,Not Applicable,Not Applicable
337,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,1 - 3,1 - 3
338,2017,March,IT major in Animation,Dean's lister,None,YES,6-8,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
339,2017,March,IT major in Animation,Dean's lister,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,3 - 6 months,1 - 3,1 - 3
340,2017,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
341,2017,March,IT major in Web Development,Dean's lister,With Honor,NO,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Part time,3 - 6 months,1 - 3,0
342,2011,March,IT major in Animation,Dean's lister,None,NO,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
343,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",No,Unemployed,1 - 2 years,Not Applicable,1 - 3
344,2020,March,IT major in Animation,None,None,YES,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,1 - 3,1 - 3
345,2020,March,IT major in Web Development,None,None,NO,1-2,none,Yes,"N. Web Development, Web Design",No,Unemployed,1 - 2 years,1 - 3,1 - 3
346,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"N. Web Development, Web Design",No,Unemployed,1 - 2 years,More than 10,1 - 3
347,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
348,2020,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
349,2020,March,IT major in Animation,None,None,YES,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,3 - 6 months,1 - 3,1 - 3
350,2010 and below,March,IT major in Network Administration,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,7 - 1 year,1 - 3,Not Applicable
351,2019,October,IT major in Animation,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
352,2017,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
353,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,3-5,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Unemployed,1 - 2 years,1 - 3,1 - 3
354,2014,March,IT major in Network Administration,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,4 - 6,4 - 6
355,2020,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
356,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
357,2018,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
358,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
359,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
360,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
361,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
362,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
363,2016,March,IT major in Animation,None,None,YES,3-5,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,4 - 6,1
364,2019,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,3 - 6 months,1 - 3,1 - 3
365,2019,March,IT major in Web Development,None,None,NO,none,6-8,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,3 - 6 months,1 - 3,1 - 3
366,2019,March,IT major in Web Development,None,None,NO,none,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,3 - 6 months,1 - 3,1 - 3
367,2020,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Unemployed,1 - 2 years,1 - 3,1 - 3
368,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
369,2018,March,IT major in Web Development,None,None,YES,none,6-8,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
370,2013,March,IT major in Animation,President's Lister and Dean's Lister,Magna Cum Laude,NO,more than 12,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,Not Applicable,Not Applicable
371,2018,March,IT major in Web Development,None,None,YES,none,9-12,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
372,2018,March,IT major in Animation,None,None,YES,none,3-5,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
373,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
374,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,1 - 3,1 - 3
375,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
376,2019,March,IT major in Animation,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
377,2019,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,3 - 6 months,4 - 6,Not Applicable
378,2019,March,IT major in Web Development,Dean's lister,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
379,2017,March,IT major in Web Development,Dean's lister,None,NO,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
380,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,3 - 6 months,1 - 3,1 - 3
381,2018,March,Computer Science,Dean's lister,None,YES,3-5,6-8,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",No,Full time,Before/After graduation to 2 months,Not Applicable,4 - 6
382,2017,March,IT major in Web Development,Dean's lister,None,YES,6-8,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Unemployed,1 - 2 years,4 - 6,1 - 3
383,2017,March,Computer Science,President's Lister,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,Not Applicable
384,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,6-8,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
385,2017,March,IT major in Web Development,None,None,NO,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
386,2020,March,IT major in Network Administration,None,None,NO,none,none,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,Not Applicable
387,2018,October,IT major in Web Development,Dean's lister,None,NO,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
388,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,1 - 3,1 - 3
